Sample Owner	Sample Name	Project	Library Type	Index	Reads (B)	Puck ID	Puck Flowcell	Puck Indices		total reads	23.4
AR	SCF-22-043 unsorted 1	XDP	GEX	E1	1.2	20260518_3c_v19/cg20_1 & 20260406_3c_v19/v20_1	260530_SL-EXK_0436_B23KWV5LT4 & 260411_SL-EXF_0672_B23K5M5LT4	D701D504 & D706D501			
AR	SCF-22-043 unsorted 2	XDP	GEX	E2	1.2	20260518_3c_v19/cg20_1 & 20260406_3c_v19/v20_1	260530_SL-EXK_0436_B23KWV5LT4 & 260411_SL-EXF_0672_B23K5M5LT4	D701D504 & D706D501			
AR	SCF-22-043 sorted	XDP	GEX	E3	1.2	20260518_3c_v19/cg20_1 & 20260406_3c_v19/v20_1	260530_SL-EXK_0436_B23KWV5LT4 & 260411_SL-EXF_0672_B23K5M5LT4	D701D504 & D706D501			
AR	SCF-23-075 unsorted 1	XDP	GEX	E4	1.2	20260518_3c_v19/cg20_6 & 20260401_3c_v19/cg20_1	260530_SL-EXK_0436_B23KWV5LT4 & 260406_SL-EXE_0817_B23HJ3CLT4	D706D504 & D701D508			
AR	SCF-23-075 unsorted 2	XDP	GEX	E5	1.2	20260518_3c_v19/cg20_6 & 20260401_3c_v19/cg20_1	260530_SL-EXK_0436_B23KWV5LT4 & 260406_SL-EXE_0817_B23HJ3CLT4	D706D504 & D701D508			
AR	SCF-23-075 sorted 1	XDP	GEX	E6	1.2	20260518_3c_v19/cg20_6 & 20260401_3c_v19/cg20_1	260530_SL-EXK_0436_B23KWV5LT4 & 260406_SL-EXE_0817_B23HJ3CLT4	D706D504 & D701D508			
AR	SCF-23-075 sorted 2	XDP	GEX	E7	1.2	20260518_3c_v19/cg20_6 & 20260401_3c_v19/cg20_1	260530_SL-EXK_0436_B23KWV5LT4 & 260406_SL-EXE_0817_B23HJ3CLT4	D706D504 & D701D508			
AR	SCF-22-065 unsorted 1	XDP	GEX	F1	1.2	20260507_3c_v19/v20_2 & 20260518_3c_v19/cg20_4					
AR	SCF-22-065 unsorted 2	XDP	GEX	F2	1.2	20260507_3c_v19/v20_2 & 20260518_3c_v19/cg20_4					
AR	SCF-22-065 sorted	XDP	GEX	F3	1.2	20260507_3c_v19/v20_2 & 20260518_3c_v19/cg20_4					
AR	SCF-21-032 unsorted 1	XDP	GEX	F4	1.2	20260401_3c_v19/v20_2 & 20260507_3c_v19/v20_1					
AR	SCF-21-032 unsorted 2	XDP	GEX	F5	1.2	20260401_3c_v19/v20_2 & 20260507_3c_v19/v20_1					
AR	SCF-21-032 sorted 1	XDP	GEX	F6	1.2	20260401_3c_v19/v20_2 & 20260507_3c_v19/v20_1					
AR	SCF-22-043 unsorted 1	XDP	Spatial	G1	0.6	20260518_3c_v19/cg20_1 & 20260406_3c_v19/v20_1	260530_SL-EXK_0436_B23KWV5LT4 & 260411_SL-EXF_0672_B23K5M5LT4	D701D504 & D706D501			
AR	SCF-22-043 unsorted 2	XDP	Spatial	G2	0.6	20260518_3c_v19/cg20_1 & 20260406_3c_v19/v20_1	260530_SL-EXK_0436_B23KWV5LT4 & 260411_SL-EXF_0672_B23K5M5LT4	D701D504 & D706D501			
AR	SCF-22-043 sorted	XDP	Spatial	G3	0.6	20260518_3c_v19/cg20_1 & 20260406_3c_v19/v20_1	260530_SL-EXK_0436_B23KWV5LT4 & 260411_SL-EXF_0672_B23K5M5LT4	D701D504 & D706D501			
AR	SCF-23-075 unsorted 1	XDP	Spatial	G4	0.6	20260518_3c_v19/cg20_6 & 20260401_3c_v19/cg20_1	260530_SL-EXK_0436_B23KWV5LT4 & 260406_SL-EXE_0817_B23HJ3CLT4	D706D504 & D701D508			
AR	SCF-23-075 unsorted 2	XDP	Spatial	G5	0.6	20260518_3c_v19/cg20_6 & 20260401_3c_v19/cg20_1	260530_SL-EXK_0436_B23KWV5LT4 & 260406_SL-EXE_0817_B23HJ3CLT4	D706D504 & D701D508			
AR	SCF-23-075 sorted 1	XDP	Spatial	G6	0.6	20260518_3c_v19/cg20_6 & 20260401_3c_v19/cg20_1	260530_SL-EXK_0436_B23KWV5LT4 & 260406_SL-EXE_0817_B23HJ3CLT4	D706D504 & D701D508			
AR	SCF-23-075 sorted 2	XDP	Spatial	G7	0.6	20260518_3c_v19/cg20_6 & 20260401_3c_v19/cg20_1	260530_SL-EXK_0436_B23KWV5LT4 & 260406_SL-EXE_0817_B23HJ3CLT4	D706D504 & D701D508			
AR	SCF-22-065 unsorted 1	XDP	Spatial	H1	0.6	20260507_3c_v19/v20_2 & 20260518_3c_v19/cg20_4					
AR	SCF-22-065 unsorted 2	XDP	Spatial	H2	0.6	20260507_3c_v19/v20_2 & 20260518_3c_v19/cg20_4					
AR	SCF-22-065 sorted	XDP	Spatial	H3	0.6	20260507_3c_v19/v20_2 & 20260518_3c_v19/cg20_4					
AR	SCF-21-032 unsorted 1	XDP	Spatial	H4	0.6	20260401_3c_v19/v20_2 & 20260507_3c_v19/v20_1					
AR	SCF-21-032 unsorted 2	XDP	Spatial	H5	0.6	20260401_3c_v19/v20_2 & 20260507_3c_v19/v20_1					
AR	SCF-21-032 sorted 1	XDP	Spatial	H6	0.6	20260401_3c_v19/v20_2 & 20260507_3c_v19/v20_1					
